flex_pinky,flex_ring,flex_middle,flex_index,flex_thumb,touch_index,touch_middle,touch_ring,touch_pinky,touch_r,touch_u,ax,ay,az,gx,gy,gz,label,rep,session,day
0.9847856154910096,1.0,0.9946996466431096,1.0,0.0489510489510489,1.0,1.0,1.0,1.0,1.0,0.0,0.5567626953125,0.07177734375,-0.005126953125,-0.01507568359375,-0.007659912109375,0.004974365234375,A,2,2026-08-25_07-56-39,2026-08-25
0.9868603042876902,1.0,1.0,0.9782016348773842,0.0489510489510489,1.0,1.0,1.0,1.0,1.0,0.0,0.5565185546875,0.0748291015625,0.0001220703125,-0.013336181640625,-0.006622314453125,0.005950927734375,A,2,2026-08-25_07-56-39,2026-08-25
0.9730290456431536,0.9994416527079844,0.9893992932862192,1.0,0.0489510489510489,1.0,1.0,1.0,1.0,1.0,0.0,0.5523681640625,0.0738525390625,0.005126953125,-0.008941650390625,-0.008056640625,0.009368896484375,A,2,2026-08-25_07-56-39,2026-08-25
0.9744121715076072,1.0,0.9893992932862192,1.0,0.0559440559440559,1.0,1.0,1.0,1.0,1.0,0.0,0.5516357421875,0.06884765625,0.0018310546875,-0.007232666015625,-0.00152587890625,0.010528564453125,A,2,2026-08-25_07-56-39,2026-08-25
0.9771784232365144,1.0,1.0,1.0,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.5556640625,0.0711669921875,0.005126953125,-0.00396728515625,0.001495361328125,0.01019287109375,A,2,2026-08-25_07-56-39,2026-08-25
0.9723374827109268,0.9927414852037968,1.0,1.0,0.1188811188811188,1.0,1.0,1.0,1.0,1.0,0.0,0.559326171875,0.0721435546875,0.0069580078125,-0.005615234375,-0.00469970703125,0.01129150390625,A,2,2026-08-25_07-56-39,2026-08-25
0.9730290456431536,0.9949748743718592,1.0,1.0,0.0839160839160839,1.0,1.0,1.0,1.0,1.0,0.0,0.5535888671875,0.0650634765625,0.0076904296875,-0.010498046875,-0.001800537109375,0.008758544921875,A,2,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,0.997208263539922,1.0,1.0,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.557373046875,0.0697021484375,0.013427734375,-0.014190673828125,-0.00030517578125,0.008056640625,A,2,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.9905080960357342,1.0,1.0,0.0699300699300699,1.0,1.0,1.0,1.0,1.0,0.0,0.55859375,0.0716552734375,0.0185546875,-0.00714111328125,-0.010467529296875,0.011322021484375,A,2,2026-08-25_07-56-39,2026-08-25
0.970954356846473,0.9916247906197656,0.9929328621908128,1.0,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.552001953125,0.068603515625,0.0076904296875,-0.00927734375,-0.012542724609375,0.009765625,A,2,2026-08-25_07-56-39,2026-08-25
0.9716459197787,1.0,1.0,1.0,0.0559440559440559,1.0,1.0,1.0,1.0,1.0,0.0,0.5533447265625,0.0760498046875,0.005615234375,-0.005096435546875,-0.005889892578125,0.0096435546875,A,2,2026-08-25_07-56-39,2026-08-25
0.9827109266943292,0.9793411501954216,1.0,1.0,0.1678321678321678,1.0,1.0,1.0,1.0,1.0,0.0,0.5601806640625,0.0731201171875,0.0078125,9.1552734375e-05,-0.00494384765625,0.011871337890625,A,2,2026-08-25_07-56-39,2026-08-25
0.9681881051175656,1.0,1.0,1.0,0.0349650349650349,1.0,1.0,1.0,1.0,1.0,0.0,0.5596923828125,0.07275390625,0.0096435546875,-0.00115966796875,-0.009796142578125,0.0115966796875,A,2,2026-08-25_07-56-39,2026-08-25
0.9605809128630706,1.0,1.0,1.0,0.0559440559440559,1.0,1.0,1.0,1.0,1.0,0.0,0.553955078125,0.0626220703125,0.0032958984375,0.001129150390625,-0.006439208984375,0.011199951171875,A,2,2026-08-25_07-56-39,2026-08-25
0.9674965421853388,1.0,0.9982332155477032,1.0,0.0349650349650349,1.0,1.0,1.0,1.0,1.0,0.0,0.5579833984375,0.0643310546875,0.0029296875,-0.0081787109375,-0.005462646484375,0.0062255859375,A,2,2026-08-25_07-56-39,2026-08-25
0.9716459197787,1.0,0.9929328621908128,1.0,0.0629370629370629,1.0,1.0,1.0,1.0,1.0,0.0,0.5589599609375,0.0743408203125,0.0009765625,-0.011962890625,-0.005828857421875,0.0069580078125,A,2,2026-08-25_07-56-39,2026-08-25
0.9730290456431536,1.0,0.9717314487632508,0.994550408719346,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.558349609375,0.0723876953125,0.0059814453125,-0.001739501953125,-0.008148193359375,0.010589599609375,A,2,2026-08-25_07-56-39,2026-08-25
1.0,0.9759910664433278,0.9876325088339224,0.9346049046321526,0.1188811188811188,1.0,1.0,1.0,1.0,1.0,0.0,0.563232421875,0.015380859375,-0.00146484375,-0.008514404296875,0.00830078125,0.0047607421875,A,3,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,0.9000558347292016,0.9964664310954064,1.0,0.1188811188811188,1.0,1.0,1.0,1.0,1.0,0.0,0.5614013671875,0.0140380859375,0.001708984375,-0.008758544921875,0.011474609375,0.00054931640625,A,3,2026-08-25_07-56-39,2026-08-25
0.9903181189488244,0.9290898939140144,0.96113074204947,0.9509536784741144,0.0629370629370629,1.0,1.0,1.0,1.0,1.0,0.0,0.564697265625,0.017333984375,0.009033203125,-0.013519287109375,0.008575439453125,-0.001007080078125,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9045226130653268,0.9823321554770318,1.0,0.0629370629370629,1.0,1.0,1.0,1.0,1.0,0.0,0.5701904296875,0.01904296875,0.0113525390625,-0.0208740234375,6.103515625e-05,-0.003753662109375,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9056393076493578,0.9840989399293286,0.994550408719346,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5660400390625,0.0205078125,0.0179443359375,-0.02801513671875,-0.00750732421875,-0.0093994140625,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9592406476828588,0.9893992932862192,0.9564032697547684,0.0839160839160839,1.0,1.0,1.0,1.0,1.0,0.0,0.56689453125,0.0242919921875,0.0167236328125,-0.027587890625,-0.018280029296875,-0.009429931640625,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9346733668341708,0.9964664310954064,1.0,0.0839160839160839,1.0,1.0,1.0,1.0,1.0,0.0,0.56640625,0.0272216796875,0.0076904296875,-0.0224609375,-0.02545166015625,-0.011474609375,A,3,2026-08-25_07-56-39,2026-08-25
0.9820193637621024,0.9212730318257956,0.9893992932862192,0.9618528610354224,0.0629370629370629,1.0,1.0,1.0,1.0,1.0,0.0,0.5592041015625,0.031494140625,-0.0098876953125,-0.022552490234375,-0.021148681640625,-0.013763427734375,A,3,2026-08-25_07-56-39,2026-08-25
0.9937759336099584,0.9257398101619208,0.991166077738516,0.9291553133514986,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.564208984375,0.039794921875,-0.005859375,-0.019500732421875,-0.0186767578125,-0.008941650390625,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9089893914014516,0.9734982332155476,0.9618528610354224,0.0839160839160839,1.0,1.0,1.0,1.0,1.0,0.0,0.5599365234375,0.03515625,-0.01318359375,-0.021209716796875,-0.01092529296875,-0.00799560546875,A,3,2026-08-25_07-56-39,2026-08-25
0.9965421853388658,0.9290898939140144,0.9982332155477032,0.9618528610354224,0.0839160839160839,1.0,1.0,1.0,1.0,1.0,0.0,0.5635986328125,0.042236328125,-0.005615234375,-0.022064208984375,-0.004364013671875,-0.00494384765625,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9279731993299832,0.9734982332155476,0.9782016348773842,0.0279720279720279,1.0,1.0,1.0,1.0,1.0,0.0,0.5540771484375,0.03662109375,-0.0084228515625,-0.016510009765625,-0.005126953125,-0.00030517578125,A,3,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.9034059184812954,0.980565371024735,0.9618528610354224,0.1048951048951049,1.0,1.0,1.0,1.0,1.0,0.0,0.5557861328125,0.029052734375,0.0020751953125,-0.02618408203125,0.002838134765625,-0.001861572265625,A,3,2026-08-25_07-56-39,2026-08-25
0.9944674965421854,0.9346733668341708,0.9929328621908128,1.0,0.0839160839160839,1.0,1.0,1.0,1.0,1.0,0.0,0.5543212890625,0.0369873046875,0.0101318359375,-0.017852783203125,0.002471923828125,-0.001922607421875,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9168062534896706,0.96113074204947,0.9564032697547684,0.0909090909090909,1.0,1.0,1.0,1.0,1.0,0.0,0.5526123046875,0.0240478515625,0.0086669921875,-0.009674072265625,0.001953125,-0.00408935546875,A,3,2026-08-25_07-56-39,2026-08-25
0.995850622406639,0.914572864321608,0.9823321554770318,0.9019073569482288,0.0909090909090909,1.0,1.0,1.0,1.0,1.0,0.0,0.542724609375,0.010986328125,0.0042724609375,-0.006500244140625,0.02923583984375,-0.0216064453125,A,3,2026-08-25_07-56-39,2026-08-25
0.9951590594744122,0.9235064209938582,0.9893992932862192,1.0,0.0909090909090909,1.0,1.0,1.0,1.0,1.0,0.0,0.562255859375,0.0308837890625,0.0330810546875,0.015716552734375,0.022369384765625,-0.020263671875,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.935790061418202,0.9540636042402828,0.9618528610354224,0.0489510489510489,1.0,1.0,1.0,1.0,1.0,0.0,0.5601806640625,0.015869140625,0.0380859375,0.022735595703125,-0.013397216796875,-0.0162353515625,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9067560022333891,1.0,0.9618528610354224,0.0629370629370629,1.0,1.0,1.0,1.0,1.0,0.0,0.5535888671875,0.0128173828125,0.03564453125,0.024932861328125,-0.033477783203125,-0.014984130859375,A,3,2026-08-25_07-56-39,2026-08-25
0.988243430152144,0.9235064209938582,0.9858657243816256,0.9346049046321526,0.0909090909090909,1.0,1.0,1.0,1.0,1.0,0.0,0.5611572265625,0.0166015625,0.0264892578125,0.023284912109375,-0.046173095703125,-0.018585205078125,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9078726968174204,0.991166077738516,0.989100817438692,0.0839160839160839,1.0,1.0,1.0,1.0,1.0,0.0,0.5548095703125,0.0235595703125,0.0008544921875,0.005889892578125,-0.048248291015625,-0.029266357421875,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9011725293132328,0.9858657243816256,1.0,0.0979020979020979,1.0,1.0,1.0,1.0,1.0,0.0,0.5592041015625,0.0428466796875,-0.0064697265625,0.00347900390625,-0.040924072265625,-0.03253173828125,A,3,2026-08-25_07-56-39,2026-08-25
0.983402489626556,0.9134561697375768,0.9929328621908128,0.9346049046321526,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.569091796875,0.0513916015625,-0.0103759765625,0.005401611328125,-0.042022705078125,-0.0240478515625,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9625907314349526,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.56787109375,0.0562744140625,-0.027587890625,0.005157470703125,-0.043212890625,-0.017730712890625,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9156895589056392,0.9575971731448764,1.0,0.0979020979020979,1.0,1.0,1.0,1.0,1.0,0.0,0.5623779296875,0.059326171875,-0.0406494140625,0.00701904296875,-0.030303955078125,-0.006805419921875,A,3,2026-08-25_07-56-39,2026-08-25
0.9847856154910096,0.943606923506421,0.9646643109540636,0.8801089918256131,0.0909090909090909,1.0,1.0,1.0,1.0,1.0,0.0,0.5687255859375,0.054931640625,-0.0330810546875,0.00469970703125,-0.013336181640625,-0.002349853515625,A,3,2026-08-25_07-56-39,2026-08-25
0.9979253112033196,0.9000558347292016,0.9558303886925796,0.9564032697547684,0.0559440559440559,1.0,1.0,1.0,1.0,1.0,0.0,0.5709228515625,0.0528564453125,-0.017333984375,0.0054931640625,-0.009368896484375,0.00238037109375,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.8855388051367951,1.0,1.0,0.0699300699300699,1.0,1.0,1.0,1.0,1.0,0.0,0.5615234375,0.046630859375,-0.0220947265625,0.0076904296875,-0.003936767578125,0.0030517578125,A,3,2026-08-25_07-56-39,2026-08-25
0.9868603042876902,0.9369067560022334,0.9929328621908128,0.896457765667575,0.0629370629370629,1.0,1.0,1.0,1.0,1.0,0.0,0.5604248046875,0.044921875,-0.0089111328125,0.003570556640625,0.000762939453125,0.004119873046875,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9346733668341708,0.9363957597173144,0.9564032697547684,0.0629370629370629,1.0,1.0,1.0,1.0,1.0,0.0,0.556884765625,0.044677734375,0.0074462890625,0.011322021484375,-0.009033203125,0.009521484375,A,3,2026-08-25_07-56-39,2026-08-25
0.9861687413554634,0.9056393076493578,0.9929328621908128,1.0,0.0559440559440559,1.0,1.0,1.0,1.0,1.0,0.0,0.55029296875,0.042724609375,0.0185546875,0.02691650390625,-0.01324462890625,0.01434326171875,A,3,2026-08-25_07-56-39,2026-08-25
0.9903181189488244,0.9201563372417644,0.9558303886925796,0.9673024523160764,0.1048951048951049,1.0,1.0,1.0,1.0,1.0,0.0,0.5478515625,0.02783203125,0.0106201171875,0.05316162109375,-0.01568603515625,0.00970458984375,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9402568397543272,0.9929328621908128,1.0,0.0489510489510489,1.0,1.0,1.0,1.0,1.0,0.0,0.5526123046875,0.0074462890625,0.0032958984375,0.038848876953125,-0.015777587890625,-0.00970458984375,A,3,2026-08-25_07-56-39,2026-08-25
0.9744121715076072,0.9011725293132328,0.9982332155477032,0.9618528610354224,0.1328671328671328,1.0,1.0,1.0,1.0,1.0,0.0,0.5609130859375,0.0228271484375,0.0037841796875,0.0037841796875,-0.037628173828125,-0.024810791015625,A,3,2026-08-25_07-56-39,2026-08-25
0.9820193637621024,0.9246231155778896,0.9681978798586572,0.983651226158038,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.554443359375,0.039306640625,-0.0277099609375,-0.023895263671875,-0.064422607421875,-0.021331787109375,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9223897264098267,0.9752650176678446,0.9128065395095368,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5595703125,0.052734375,-0.0419921875,-0.052764892578125,-0.069091796875,-0.01922607421875,A,3,2026-08-25_07-56-39,2026-08-25
0.9993084370677732,0.902289223897264,0.952296819787986,1.0,0.0209790209790209,1.0,1.0,1.0,1.0,1.0,0.0,0.5535888671875,0.0645751953125,-0.060302734375,-0.056060791015625,-0.057098388671875,-0.0174560546875,A,3,2026-08-25_07-56-39,2026-08-25
0.9923928077455048,0.8944723618090452,0.9593639575971732,0.9346049046321526,0.0489510489510489,1.0,1.0,1.0,1.0,1.0,0.0,0.5538330078125,0.079833984375,-0.0662841796875,-0.037078857421875,-0.030670166015625,-0.00811767578125,A,3,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.9056393076493578,0.9363957597173144,0.9509536784741144,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5572509765625,0.0765380859375,-0.056396484375,-0.014373779296875,-0.01251220703125,0.00640869140625,A,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9089893914014516,0.9770318021201412,0.9782016348773842,0.0909090909090909,1.0,1.0,1.0,1.0,1.0,0.0,0.5595703125,0.0611572265625,-0.0482177734375,-0.008880615234375,-0.00164794921875,0.017608642578125,A,3,2026-08-25_07-56-39,2026-08-25
0.9861687413554634,1.0,0.9840989399293286,1.0,0.0069930069930069,1.0,1.0,1.0,1.0,1.0,0.0,0.5570068359375,0.02490234375,-0.0865478515625,-0.02081298828125,-0.0111083984375,-0.0020751953125,A,4,2026-08-25_07-56-39,2026-08-25
0.9910096818810512,1.0,0.9664310954063604,0.9618528610354224,0.0699300699300699,1.0,1.0,1.0,1.0,1.0,0.0,0.5517578125,0.0299072265625,-0.087158203125,-0.02264404296875,-0.006927490234375,-0.003021240234375,A,4,2026-08-25_07-56-39,2026-08-25
0.9937759336099584,1.0,0.9558303886925796,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.552978515625,0.033447265625,-0.077880859375,-0.024169921875,-0.004974365234375,-0.003082275390625,A,4,2026-08-25_07-56-39,2026-08-25
0.9861687413554634,1.0,0.9681978798586572,0.994550408719346,0.0209790209790209,1.0,1.0,1.0,1.0,1.0,0.0,0.5592041015625,0.0394287109375,-0.0745849609375,-0.015777587890625,-0.010040283203125,0.0,A,4,2026-08-25_07-56-39,2026-08-25
0.9937759336099584,1.0,0.9593639575971732,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.549072265625,0.0277099609375,-0.0811767578125,-0.01165771484375,-0.007293701171875,-0.0008544921875,A,4,2026-08-25_07-56-39,2026-08-25
0.9930843706777316,1.0,0.9734982332155476,1.0,0.0489510489510489,1.0,1.0,1.0,1.0,1.0,0.0,0.5535888671875,0.0345458984375,-0.0771484375,-0.01885986328125,-0.000640869140625,-0.00225830078125,A,4,2026-08-25_07-56-39,2026-08-25
0.9937759336099584,1.0,0.9646643109540636,0.989100817438692,0.0139860139860139,1.0,1.0,1.0,1.0,1.0,0.0,0.5535888671875,0.0335693359375,-0.08056640625,-0.0166015625,-0.00604248046875,0.00048828125,A,4,2026-08-25_07-56-39,2026-08-25
0.9951590594744122,1.0,0.96113074204947,1.0,0.0349650349650349,1.0,1.0,1.0,1.0,1.0,0.0,0.55224609375,0.0306396484375,-0.072265625,-0.021636962890625,-0.00860595703125,0.00067138671875,A,4,2026-08-25_07-56-39,2026-08-25
0.9868603042876902,1.0,0.9664310954063604,0.9673024523160764,0.0069930069930069,1.0,1.0,1.0,1.0,1.0,0.0,0.5479736328125,0.030517578125,-0.0775146484375,-0.022247314453125,-0.01031494140625,0.00030517578125,A,4,2026-08-25_07-56-39,2026-08-25
0.9937759336099584,1.0,0.980565371024735,0.9509536784741144,0.0209790209790209,1.0,1.0,1.0,1.0,1.0,0.0,0.5499267578125,0.0321044921875,-0.0792236328125,-0.02081298828125,-0.0074462890625,0.003662109375,A,4,2026-08-25_07-56-39,2026-08-25
0.9875518672199172,1.0,0.9752650176678446,1.0,0.0069930069930069,1.0,1.0,1.0,1.0,1.0,0.0,0.551513671875,0.02783203125,-0.0753173828125,-0.022552490234375,-0.005584716796875,0.002777099609375,A,4,2026-08-25_07-56-39,2026-08-25
0.988243430152144,1.0,0.96113074204947,0.9673024523160764,0.0349650349650349,1.0,1.0,1.0,1.0,1.0,0.0,0.5506591796875,0.0352783203125,-0.0777587890625,-0.0191650390625,-0.005035400390625,0.002227783203125,A,4,2026-08-25_07-56-39,2026-08-25
0.995850622406639,1.0,0.9593639575971732,0.994550408719346,0.0629370629370629,1.0,1.0,1.0,1.0,1.0,0.0,0.5511474609375,0.0360107421875,-0.0765380859375,-0.012786865234375,-0.006622314453125,0.004150390625,A,4,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,1.0,0.9823321554770318,0.989100817438692,0.0209790209790209,1.0,1.0,1.0,1.0,1.0,0.0,0.5504150390625,0.0322265625,-0.0797119140625,-0.013702392578125,-0.005279541015625,0.00274658203125,A,4,2026-08-25_07-56-39,2026-08-25
0.9951590594744122,1.0,0.969964664310954,0.9727520435967304,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.551025390625,0.031982421875,-0.0771484375,-0.021484375,-0.004608154296875,0.001251220703125,A,4,2026-08-25_07-56-39,2026-08-25
0.9930843706777316,1.0,0.9664310954063604,0.989100817438692,0.0559440559440559,1.0,1.0,1.0,1.0,1.0,0.0,0.5521240234375,0.041015625,-0.076416015625,-0.022247314453125,-0.00732421875,0.003265380859375,A,4,2026-08-25_07-56-39,2026-08-25
0.9903181189488244,1.0,0.9628975265017669,0.9455040871934604,0.0209790209790209,1.0,1.0,1.0,1.0,1.0,0.0,0.5479736328125,0.0406494140625,-0.07666015625,-0.022064208984375,-0.007476806640625,0.007293701171875,A,4,2026-08-25_07-56-39,2026-08-25
0.9896265560165975,1.0,0.9628975265017669,1.0,0.0559440559440559,1.0,1.0,1.0,1.0,1.0,0.0,0.546142578125,0.041259765625,-0.0799560546875,-0.024993896484375,-0.010650634765625,0.00762939453125,A,4,2026-08-25_07-56-39,2026-08-25
0.9868603042876902,1.0,0.9646643109540636,0.989100817438692,0.0069930069930069,1.0,1.0,1.0,1.0,1.0,0.0,0.5469970703125,0.041015625,-0.0753173828125,-0.02789306640625,-0.010406494140625,0.013458251953125,A,4,2026-08-25_07-56-39,2026-08-25
0.9910096818810512,1.0,0.9664310954063604,0.9564032697547684,0.0139860139860139,1.0,1.0,1.0,1.0,1.0,0.0,0.549560546875,0.04541015625,-0.072998046875,-0.025665283203125,-0.0086669921875,0.019989013671875,A,4,2026-08-25_07-56-39,2026-08-25
0.9930843706777316,1.0,0.9558303886925796,0.9727520435967304,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5489501953125,0.03466796875,-0.08154296875,-0.020538330078125,-0.007110595703125,0.023284912109375,A,4,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,1.0,0.9540636042402828,0.9782016348773842,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5535888671875,0.02978515625,-0.07861328125,-0.019317626953125,0.000762939453125,0.018524169921875,A,4,2026-08-25_07-56-39,2026-08-25
0.9937759336099584,1.0,0.950530035335689,1.0,0.0419580419580419,1.0,1.0,1.0,1.0,1.0,0.0,0.5570068359375,0.0286865234375,-0.076171875,-0.01226806640625,0.0028076171875,0.016845703125,A,4,2026-08-25_07-56-39,2026-08-25
0.9903181189488244,1.0,0.9770318021201412,0.989100817438692,0.0559440559440559,1.0,1.0,1.0,1.0,1.0,0.0,0.5628662109375,0.0216064453125,-0.0704345703125,-0.00634765625,0.00042724609375,0.014923095703125,A,4,2026-08-25_07-56-39,2026-08-25
0.9903181189488244,1.0,0.939929328621908,0.9618528610354224,0.0209790209790209,1.0,1.0,1.0,1.0,1.0,0.0,0.561767578125,0.0181884765625,-0.073486328125,-0.0048828125,-0.006072998046875,0.011138916015625,A,4,2026-08-25_07-56-39,2026-08-25
0.9861687413554634,1.0,0.9646643109540636,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5576171875,0.0169677734375,-0.0750732421875,-0.01068115234375,-0.0086669921875,0.00628662109375,A,4,2026-08-25_07-56-39,2026-08-25
0.988243430152144,1.0,0.9876325088339224,0.9782016348773842,0.0209790209790209,1.0,1.0,1.0,1.0,1.0,0.0,0.558349609375,0.019287109375,-0.0721435546875,-0.013214111328125,-0.0120849609375,0.0010986328125,A,4,2026-08-25_07-56-39,2026-08-25
0.988243430152144,1.0,0.9646643109540636,0.9618528610354224,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5572509765625,0.0206298828125,-0.0799560546875,-0.01446533203125,-0.01123046875,-0.003326416015625,A,4,2026-08-25_07-56-39,2026-08-25
0.9896265560165975,1.0,0.9823321554770318,0.989100817438692,0.0629370629370629,1.0,1.0,1.0,1.0,1.0,0.0,0.5576171875,0.0269775390625,-0.0791015625,-0.015045166015625,-0.012359619140625,-0.007476806640625,A,4,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,1.0,0.9664310954063604,0.989100817438692,0.0349650349650349,1.0,1.0,1.0,1.0,1.0,0.0,0.55517578125,0.0303955078125,-0.0799560546875,-0.01165771484375,-0.01361083984375,-0.007171630859375,A,4,2026-08-25_07-56-39,2026-08-25
0.9965421853388658,1.0,0.969964664310954,1.0,0.0279720279720279,1.0,1.0,1.0,1.0,1.0,0.0,0.5548095703125,0.0328369140625,-0.0809326171875,-0.0135498046875,-0.009063720703125,-0.008697509765625,A,4,2026-08-25_07-56-39,2026-08-25
0.9923928077455048,1.0,0.9681978798586572,1.0,0.0209790209790209,1.0,1.0,1.0,1.0,1.0,0.0,0.553955078125,0.0269775390625,-0.0833740234375,-0.01507568359375,-0.007659912109375,-0.0107421875,A,4,2026-08-25_07-56-39,2026-08-25
0.995850622406639,0.9067560022333891,0.9452296819787986,0.9455040871934604,0.0629370629370629,1.0,1.0,1.0,1.0,1.0,0.0,0.547607421875,0.0299072265625,-0.0811767578125,-0.009857177734375,-0.012542724609375,-0.009674072265625,A,4,2026-08-25_07-56-39,2026-08-25
0.9923928077455048,0.9000558347292016,0.9646643109540636,0.989100817438692,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5447998046875,0.0172119140625,-0.0855712890625,0.002777099609375,-0.01226806640625,-0.010986328125,A,4,2026-08-25_07-56-39,2026-08-25
